[9113, 19372, 16855, 14841, 5089, 11481, 14723, 16818, 8579, 6705, 18962, 7077, 5646, 13113, 9842]
[1461, 2534, 12675, 2940, 2828, 4108, 10388, 7111, 7583, 6863, 10765, 3524, 11226, 3119, 12875]
[12302, 13452, 8458, 9384, 2068, 8941, 4023, 13546, 12074, 19375, 19640, 9842, 11536, 12527, 13638]
[114, 17249, 17132, 1290, 3226, 18143, 1352, 15313, 6833, 10471, 13359, 12474, 10907, 12887, 8641]
[19235, 12702, 11338, 8832, 11971, 16654, 16111, 15014, 3709, 15892, 10341, 19037, 676, 15254, 8030]
[12082, 5598, 565, 17628, 756, 8159, 10190, 15553, 13453, 12208, 19278, 4766, 6827, 8103, 2111]
[8035, 11686, 9931, 2738, 4191, 13924, 17978, 1437, 12268, 12106, 18538, 2303, 503, 6066, 7341]
[15172, 12121, 19101, 2871, 5137, 3006, 9874, 1115, 19021, 2238, 10091, 19104, 10920, 4143, 4199]
[1179, 15578, 7717, 2939, 13357, 11523, 1827, 9218, 5320, 1960, 7761, 12370, 11499, 15861, 17043]
[11869, 6568, 19191, 14730, 18739, 17594, 12260, 7005, 17401, 12185, 2835, 11434, 6399, 2884, 9889]
[17509, 7759, 11612, 1640, 10607, 19118, 15603, 10142, 15641, 752, 5122, 8942, 6967, 124, 3549]
[10837, 7456, 19142, 10694, 4081, 12335, 17063, 17460, 8819, 2288, 12353, 16995, 7086, 103, 17306]
[967, 12818, 2950, 15505, 13987, 5769, 7693, 7809, 12398, 17987, 4596, 4682, 19063, 9709, 17843]
[18648, 2877, 2934, 1451, 14406, 14044, 17120, 12920, 19242, 620, 15718, 12652, 17125, 2709, 14358]
[18192, 17515, 0, 11894, 2948, 10042, 482, 2100, 19699, 6110, 9223, 11007, 16440, 3572, 11744]
[7941, 13137, 1360, 11687, 16289, 4659, 699, 1201, 5382, 3093, 7644, 18583, 2745, 10308, 3348]
[18540, 18258, 19358, 4569, 16508, 14042, 18302, 17088, 233, 13001, 1844, 10672, 5698, 7990, 8129]
[675, 11189, 15477, 404, 11929, 15082, 2238, 2401, 9432, 10669, 19646, 1933, 18197, 16215, 15213]
[18704, 19205, 9689, 5456, 5206, 18133, 17357, 476, 4819, 8511, 14161, 10248, 4884, 6440, 6729]
[19186, 8484, 2220, 4828, 7119, 13480, 3474, 15961, 7832, 4125, 10960, 3195, 2457, 13220, 779]
[5690, 7871, 13308, 3776, 12550, 14479, 11683, 5994, 5735, 7153, 3265, 789, 8828, 9947, 2194]
[3153, 2024, 16806, 8731, 10177, 269, 11815, 18180, 17440, 12335, 3441, 2748, 2745, 1785, 11606]
